"Statistic Label","Year","County","Dwelling Status","Stamp Duty Event","Type of Buyer","Type of Sale","UNIT","VALUE"
"Mean Sale Price","2019","Cork","New","Executions","Non-Household Buyer","Market","Euro","216254"
"Mean Sale Price","2019","Cork","New","Executions","Non-Household Buyer","Non-Market","Euro","118637"
"Mean Sale Price","2019","Cork","Existing","Filings","All Buyer Types","All Sale Types","Euro","217789"
"Mean Sale Price","2019","Cork","Existing","Filings","All Buyer Types","Market","Euro","256053"
"Mean Sale Price","2019","Cork","Existing","Filings","All Buyer Types","Non-Market","Euro","49482"
"Mean Sale Price","2019","Cork","Existing","Filings","Household Buyer - All","All Sale Types","Euro","208782"
"Mean Sale Price","2019","Cork","Existing","Filings","Household Buyer - All","Market","Euro","250597"
"Mean Sale Price","2019","Cork","Existing","Filings","Household Buyer - All","Non-Market","Euro","46796"
"Mean Sale Price","2019","Cork","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","224023"
"Mean Sale Price","2019","Cork","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","236609"
"Mean Sale Price","2019","Cork","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","85700"
"Mean Sale Price","2019","Cork","Existing","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","224494"
"Mean Sale Price","2019","Cork","Existing","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","281361"
"Mean Sale Price","2019","Cork","Existing","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","41649"
"Mean Sale Price","2019","Cork","Existing","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","151692"
"Mean Sale Price","2019","Cork","Existing","Filings","Household Buyer - Non-Occupier","Market","Euro","189397"
"Mean Sale Price","2019","Cork","Existing","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","44708"
"Mean Sale Price","2019","Cork","Existing","Filings","Non-Household Buyer","All Sale Types","Euro","277253"
"Mean Sale Price","2019","Cork","Existing","Filings","Non-Household Buyer","Market","Euro","286300"
"Mean Sale Price","2019","Cork","Existing","Filings","Non-Household Buyer","Non-Market","Euro","117417"
"Mean Sale Price","2019","Cork","Existing","Executions","All Buyer Types","All Sale Types","Euro","213027"
"Mean Sale Price","2019","Cork","Existing","Executions","All Buyer Types","Market","Euro","250128"
"Mean Sale Price","2019","Cork","Existing","Executions","All Buyer Types","Non-Market","Euro","50824"
"Mean Sale Price","2019","Cork","Existing","Executions","Household Buyer - All","All Sale Types","Euro","209050"
"Mean Sale Price","2019","Cork","Existing","Executions","Household Buyer - All","Market","Euro","250849"
"Mean Sale Price","2019","Cork","Existing","Executions","Household Buyer - All","Non-Market","Euro","48761"
"Mean Sale Price","2019","Cork","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","222420"
"Mean Sale Price","2019","Cork","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","235340"
"Mean Sale Price","2019","Cork","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","82499"
"Mean Sale Price","2019","Cork","Existing","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","224857"
"Mean Sale Price","2019","Cork","Existing","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","282298"
"Mean Sale Price","2019","Cork","Existing","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","45135"
"Mean Sale Price","2019","Cork","Existing","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","151287"
"Mean Sale Price","2019","Cork","Existing","Executions","Household Buyer - Non-Occupier","Market","Euro","187877"
"Mean Sale Price","2019","Cork","Existing","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","44854"
"Mean Sale Price","2019","Cork","Existing","Executions","Non-Household Buyer","All Sale Types","Euro","238739"
"Mean Sale Price","2019","Cork","Existing","Executions","Non-Household Buyer","Market","Euro","246226"
"Mean Sale Price","2019","Cork","Existing","Executions","Non-Household Buyer","Non-Market","Euro","103441"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Filings","All Buyer Types","All Sale Types","Euro","151755"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Filings","All Buyer Types","Market","Euro","188319"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Filings","All Buyer Types","Non-Market","Euro","28751"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Filings","Household Buyer - All","All Sale Types","Euro","147687"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Filings","Household Buyer - All","Market","Euro","190207"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Filings","Household Buyer - All","Non-Market","Euro","28034"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","155887"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","182670"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","57949"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","157775"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","203213"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","21012"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","126437"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Market","Euro","172802"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","24256"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Filings","Non-Household Buyer","All Sale Types","Euro","175905"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Filings","Non-Household Buyer","Market","Euro","179767"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Filings","Non-Household Buyer","Non-Market","Euro","62611"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Executions","All Buyer Types","All Sale Types","Euro","151502"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Executions","All Buyer Types","Market","Euro","188293"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Executions","All Buyer Types","Non-Market","Euro","31428"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Executions","Household Buyer - All","All Sale Types","Euro","147881"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Executions","Household Buyer - All","Market","Euro","190560"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Executions","Household Buyer - All","Non-Market","Euro","28882"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","156039"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","183484"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","57966"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","156159"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","203505"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","20297"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","129472"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Market","Euro","173407"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","27544"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Executions","Non-Household Buyer","All Sale Types","Euro","173416"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Executions","Non-Household Buyer","Market","Euro","177590"
"Mean Sale Price","2019","Kerry","All Dwelling Statuses","Executions","Non-Household Buyer","Non-Market","Euro","103567"
"Mean Sale Price","2019","Kerry","New","Filings","All Buyer Types","All Sale Types","Euro","221855"
"Mean Sale Price","2019","Kerry","New","Filings","All Buyer Types","Market","Euro","233945"
"Mean Sale Price","2019","Kerry","New","Filings","All Buyer Types","Non-Market","Euro","66303"
"Mean Sale Price","2019","Kerry","New","Filings","Household Buyer - All","All Sale Types","Euro","238551"
"Mean Sale Price","2019","Kerry","New","Filings","Household Buyer - All","Market","Euro","263882"
"Mean Sale Price","2019","Kerry","New","Filings","Household Buyer - All","Non-Market","Euro","66303"
"Mean Sale Price","2019","Kerry","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","225500"
"Mean Sale Price","2019","Kerry","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","234896"
"Mean Sale Price","2019","Kerry","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","0"
"Mean Sale Price","2019","Kerry","New","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","249382"
"Mean Sale Price","2019","Kerry","New","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","285305"
"Mean Sale Price","2019","Kerry","New","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","37837"
"Mean Sale Price","2019","Kerry","New","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","227044"
"Mean Sale Price","2019","Kerry","New","Filings","Household Buyer - Non-Occupier","Market","Euro","246292"
"Mean Sale Price","2019","Kerry","New","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","130803"
"Mean Sale Price","2019","Kerry","New","Filings","Non-Household Buyer","All Sale Types","Euro","200389"
"Mean Sale Price","2019","Kerry","New","Filings","Non-Household Buyer","Market","Euro","200389"
"Mean Sale Price","2019","Kerry","New","Filings","Non-Household Buyer","Non-Market","Euro",""
"Mean Sale Price","2019","Kerry","New","Executions","All Buyer Types","All Sale Types","Euro","223195"
"Mean Sale Price","2019","Kerry","New","Executions","All Buyer Types","Market","Euro","236798"
"Mean Sale Price","2019","Kerry","New","Executions","All Buyer Types","Non-Market","Euro","66303"
"Mean Sale Price","2019","Kerry","New","Executions","Household Buyer - All","All Sale Types","Euro","241845"
"Mean Sale Price","2019","Kerry","New","Executions","Household Buyer - All","Market","Euro","267163"
"Mean Sale Price","2019","Kerry","New","Executions","Household Buyer - All","Non-Market","Euro","66303"
"Mean Sale Price","2019","Kerry","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","229602"
"Mean Sale Price","2019","Kerry","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","238786"
"Mean Sale Price","2019","Kerry","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","0"
"Mean Sale Price","2019","Kerry","New","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","250811"
"Mean Sale Price","2019","Kerry","New","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","288395"
"Mean Sale Price","2019","Kerry","New","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","37837"
"Mean Sale Price","2019","Kerry","New","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","235188"
"Mean Sale Price","2019","Kerry","New","Executions","Household Buyer - Non-Occupier","Market","Euro","253828"
"Mean Sale Price","2019","Kerry","New","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","130803"
"Mean Sale Price","2019","Kerry","New","Executions","Non-Household Buyer","All Sale Types","Euro","191031"
"Mean Sale Price","2019","Kerry","New","Executions","Non-Household Buyer","Market","Euro","191031"
"Mean Sale Price","2019","Kerry","New","Executions","Non-Household Buyer","Non-Market","Euro",""
"Mean Sale Price","2019","Kerry","Existing","Filings","All Buyer Types","All Sale Types","Euro","143106"
"Mean Sale Price","2019","Kerry","Existing","Filings","All Buyer Types","Market","Euro","181369"
"Mean Sale Price","2019","Kerry","Existing","Filings","All Buyer Types","Non-Market","Euro","27406"
"Mean Sale Price","2019","Kerry","Existing","Filings","Household Buyer - All","All Sale Types","Euro","140619"
"Mean Sale Price","2019","Kerry","Existing","Filings","Household Buyer - All","Market","Euro","183337"
"Mean Sale Price","2019","Kerry","Existing","Filings","Household Buyer - All","Non-Market","Euro","26633"
"Mean Sale Price","2019","Kerry","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","149823"
"Mean Sale Price","2019","Kerry","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","176998"
"Mean Sale Price","2019","Kerry","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","58827"
